Open,High,Low,Close,Adj Close,Volume,SMA20,SMA50,SD,RSI,MACD,ADX,%K,%D,bb_bbm,bb_bbh,bb_bbl,MFI
0.0744659345433047,0.07488106067547803,0.07623484440730975,0.07604269326405168,0.047487626220460204,0.08417491933829427,0.07480703124155093,0.07542880734926515,0.05139935234764159,0.6955338475696365,0.4973084464432211,0.2717057995395789,0.9460584361006512,0.9155799029803997,0.07480703124155093,0.07633906463645355,0.07277573814311915,0.7351209660179732
0.0751295379376089,0.07556283921848198,0.07708626485178376,0.07682177203655395,0.047974166661426426,0.057886041639468595,0.07538465638346264,0.07557677510326138,0.050667811933355754,0.7195000955568518,0.5017922367212189,0.29756450513345095,0.962406586519777,0.909840778356643,0.07538465638346264,0.0768279911033379,0.07344647499451483,0.7192731517001675
0.0759590408620264,0.07529013196252639,0.07708626485178376,0.07618181200944424,0.04757451014773386,0.05827837380406199,0.07579264961428762,0.0756799944569122,0.052105212428422296,0.6769699200109592,0.5040799600904818,0.3215761603277606,0.8759398711894255,0.9344430484409078,0.07579264961428762,0.07734762636919108,0.07373150454954402,0.636112076516312
0.07510188713694818,0.07452653812180128,0.07521313554338162,0.07462365977147967,0.04660147702463274,0.0515275213388289,0.07608950511003994,0.07574622195741454,0.0508030304786818,0.5815842685998758,0.5033034950145255,0.3179141737583658,0.6654137440968991,0.8402590157566676,0.07608950511003994,0.07751628479109257,0.07416566886417021,0.5669914671661257
0.07427238421253068,0.07460835341952245,0.07606455598785562,0.07573662565574008,0.04729649537745387,0.04669646409543881,0.07642876837437428,0.07585003796854205,0.05061738715731296,0.6239282403456686,0.5039680598500483,0.31525526628542494,0.8157895491629894,0.791054508306751,0.07642876837437428,0.07782521653822806,0.07453605256149735,0.5500227037600234
0.07615259119280042,0.07559011098438903,0.07651864761333498,0.07598704364307868,0.04745288432393173,0.056494666069863295,0.07683091238284157,0.0759502741486102,0.047599709648723586,0.633255217915999,0.5045163574001051,0.32139721201923316,0.8464420091024104,0.7811550600503718,0.07683091238284157,0.07794187905814652,0.07524528454903594,0.6179339606275054
0.07571018892993095,0.07482652234522141,0.07666055462954675,0.07562533172083402,0.04722699035824967,0.04979539280230267,0.07710583280664322,0.0760200814801719,0.04694635157062068,0.609964168508995,0.5040889432161987,0.32710044734348376,0.7977531862365156,0.8255680231279885,0.07710583280664322,0.07814736336552536,0.07559399642554256,0.6142469469080071
0.0759590408620264,0.07507196303682742,0.07694436324877114,0.07632093606187677,0.04766139938154434,0.04617348405726826,0.07733395833590494,0.07611912434528667,0.0485056026597407,0.638399639296624,0.5044191405184943,0.33459800102691317,0.8884619362960322,0.8499567918451562,0.07733395833590494,0.07850530142658309,0.07568039641613118,0.6818055373443678
0.07479773360353133,0.07411747203631043,0.075071233940369,0.07401152986189642,0.046219199419009635,0.06848182702648938,0.0774246236532658,0.0761382169293376,0.04806463466442272,0.500108088918225,0.5010271302405029,0.3168675356546361,0.5371905386052869,0.7461723575236225,0.0774246236532658,0.07855295471760697,0.07581717628026462,0.6031275561398234
0.07471478647540014,0.0740083849726822,0.07566722716886097,0.07456801015050667,0.04656671920849383,0.05933492170064095,0.07754453564025436,0.07619191485043104,0.04769343025703482,0.5257717755206012,0.4988698958481008,0.30040353209466447,0.6198346912026306,0.6864631172320648,0.07754453564025436,0.07863488972869168,0.07597760204850049,0.5987632279552485
0.07405118308109596,0.07313570926988637,0.07353867064447679,0.07220295963659323,0.045089809188651554,0.04485428051001822,0.07750212787167235,0.07620981423332936,0.04819359343896732,0.4094213785893339,0.49351243598395567,0.29467418233208326,0.268595663382927,0.47843671598045806,0.07750212787167235,0.07863881460456164,0.07588523883203799,0.5977145886636416
0.07241982275907068,0.07218121826936937,0.07390761806022908,0.07314897665793463,0.04568057531920319,0.04806967523949844,0.07758986815947501,0.07621100743448198,0.046868064445723334,0.45523135628414824,0.49045991947568424,0.2893540718382578,0.20994434966242026,0.3686132750483348,0.07758986815947501,0.07860476512285679,0.07610441235872431,0.593987217737904
0.07280692342061872,0.07242665896097539,0.07393599946347144,0.07334375033134016,0.0458021958364685,0.04616309050896138,0.0776995437981479,0.07622592352999685,0.04502889574572919,0.4646310004249611,0.48817006638350324,0.2812021775094122,0.24861927940136636,0.2440338139925862,0.0776995437981479,0.078545947480787,0.07639598229478531,0.5716991902319989
0.0738023311490005,0.07316298103579343,0.07348190783799208,0.07209166039464722,0.04502030416944735,0.049784707846099334,0.07780775706150148,0.07622652018747353,0.04146765746591533,0.40477451130952835,0.4844276718884752,0.264280193212054,0.01092921234836317,0.157561252289737,0.07780775706150148,0.07833213058305231,0.07685235343149285,0.561717422399351
0.07241982275907068,0.07324479633351459,0.07373733505397412,0.07456801015050667,0.04656671920849383,0.05038345393734808,0.07797446394303,0.07630229386620055,0.039181771039678154,0.5197281342117376,0.48493998829939255,0.2475414111136243,0.4972676969129092,0.2539866339179189,0.07797446394303,0.0782881848043663,0.07724631677066035,0.5413687556533843
0.07424473341186996,0.07338114996149238,0.07492932692415723,0.07378893668504433,0.04608022121982212,0.04891213546814873,0.07811777365620812,0.07635121864128125,0.03575718567157403,0.4822776303496993,0.48410858681198127,0.23020292034681558,0.3442628931040485,0.2860845195921358,0.07811777365620812,0.07812022796429278,0.07772595074769177,0.534768938556811
0.07407882860790568,0.07310843750397931,0.07421980808269583,0.0733993946452732,0.045836948346070605,0.058366184716860316,0.078239148018516,0.07640491656237468,0.03201557218498274,0.46361315321981844,0.4827928444340784,0.2228182605609373,0.2677594489325622,0.37227644869665627,0.078239148018516,0.07790294967489197,0.0782134156386485,0.5363276498885752
0.0729175213494106,0.07220849003527642,0.07402114367319851,0.07273161511471697,0.04541991292430858,0.037821150929086084,0.07825084674215098,0.07649262316303394,0.03168770201035409,0.43159434600330004,0.48071337233772854,0.21832724467595227,0.1366120275533719,0.2512408249398347,0.07825084674215098,0.07788492978485005,0.07825723547685334,0.5479333507696103
0.0733046272848096,0.07335387819558532,0.07441847249219316,0.07323245108939415,0.04573270143033793,0.06041934761931406,0.07818211677566037,0.0765988258040682,0.0322543950506134,0.45726281384334744,0.47973612929627474,0.20727114686864792,0.23497285415452862,0.21456321480229515,0.07818211677566037,0.07786953508165659,0.07813110107775544,0.5553763073809407
0.07255807148852327,0.07204486464139158,0.0738792420701859,0.07256467155883789,0.04531568723472317,0.03919018522662986,0.07813385950580105,0.07672650754525936,0.033221578141300105,0.4235143952712789,0.47795669759329995,0.1948322641775852,0.11585389255820609,0.16358388651238479,0.07813385950580105,0.0779095027600872,0.0779875553454111,0.4857610052303572
0.07206036762433239,0.0717721521838785,0.0728291518030154,0.0725924963693244,0.04533306083625581,0.0481032842835562,0.07795252914999891,0.07684702962433182,0.03307719569139419,0.42510175658452254,0.4765672005921277,0.19539122566785316,0.22994658406252835,0.194906855274288,0.07795252914999891,0.07772265620491649,0.07781311950220896,0.4886410617878319
0.07250276988720185,0.07212667993911274,0.0724034415807784,0.07114563806626586,0.04442952211928527,0.05490299613942819,0.07765421127892724,0.07693294636636176,0.03330226664278788,0.35322022329048797,0.47338295843312467,0.2003937341587386,0.03592782227623204,0.12810757375496926,0.07765421127892724,0.07745652420502432,0.0774814651822155,0.4140442324243074
0.07037371097483666,0.07117218893859574,0.07192096855205668,0.07111781325577937,0.04441212729160537,0.052444581988971575,0.0773880651070415,0.07698425765754846,0.03375354886262775,0.3518968793723539,0.4708650948817684,0.2099798952986042,0.1222218925568867,0.13024466715847094,0.0773880651070415,0.07724143421446487,0.07716138553680693,0.4257550315478955
0.07087140956517657,0.07013588264035757,0.0719777313585414,0.07128475681165844,0.04451640074002211,0.04075290863935048,0.07721258397359705,0.07706182130870555,0.03524416133251534,0.36334687723132075,0.46917749768242456,0.21888133064276513,0.17834320619293137,0.11292663347970695,0.07721258397359705,0.07720602922918589,0.07683511572226356,0.3469124031963159
0.07131381182804604,0.07059949225766254,0.072119632961554,0.07092304488941378,0.04429053330702413,0.030051342185916687,0.07695959890066562,0.07713222529774393,0.03532422974679801,0.3439909757175097,0.46740103615602696,0.21925299721081906,0.09554117687078137,0.1329328060442505,0.07695959890066562,0.07697045641327985,0.07656456135029541,0.40321027745770777
0.07056726130561067,0.0706267640235696,0.07223315857452343,0.07100651932087329,0.04434264615181683,0.03315240788402121,0.07669783985473783,0.07719188967980345,0.033893536457187956,0.3504274941501202,0.46621401261541046,0.21912890879383534,0.11464989819372834,0.13039165353039836,0.07669783985473783,0.07659171672778736,0.07643080382655804,0.38932500610438653
0.07084375876451586,0.07002680077828682,0.0719777313585414,0.07134040643263145,0.04455112141040332,0.03487608559155026,0.07647263907611478,0.07725692386535242,0.031872688324317264,0.37701658066594435,0.4658616543906909,0.22231903715174325,0.19108235374156277,0.13466689665195225,0.07647263907611478,0.07619541353367819,0.0763920241362107,0.32117453185552614
0.07106496516980157,0.07035405156605654,0.072119632961554,0.0709786945103868,0.044325288469894635,0.036263672858501655,0.07619186942995537,0.07729988229326779,0.027181208651784135,0.3541880477679119,0.4651691076540044,0.21913960529508061,0.10828032441941268,0.13894213977350614,0.07619186942995537,0.07550759629525723,0.07655344921466818,0.3895751967294989
0.07070551003506327,0.06986317018284449,0.07217639576803872,0.07106216363480636,0.04437738539507689,0.034030905555866395,0.07603686099314227,0.07734522712348836,0.02687847835625075,0.3615061476594653,0.46485673256982907,0.21618727571389387,0.12738783087038288,0.14321697518543566,0.07603686099314227,0.07533187954591149,0.07642165220303455,0.31404048266946366
0.07056726130561067,0.0697268165548667,0.07192096855205668,0.07081175095450772,0.04422099910186744,0.02457918757032644,0.07583944506666673,0.077431740522995,0.02529854456543175,0.34431763983243446,0.4643666716782359,0.21733651417205704,0.07051323590364952,0.10275411927293471,0.07583944506666673,0.07500155958562302,0.07636915338687857,0.24011195887570277
0.07042900730230711,0.07019042617217167,0.07200610734858459,0.07125693730821189,0.04449900591234221,0.04226716120529415,0.07578972542148811,0.07755285925954415,0.02569054339267673,0.3864927939354865,0.46474112705159326,0.20890481984316192,0.17307727576724957,0.12449990088744034,0.07578972542148811,0.07498882194932462,0.07627964070421894,0.3256133395573553
0.07123086469991488,0.07242665896097539,0.07288591460950011,0.07381676149553083,0.046097589514817953,0.0686254911194415,0.07582482187131266,0.07772409608612736,0.02657045890912607,0.573371746489672,0.4688230246695608,0.21987600201794738,0.7628211163128493,0.3377505734637359,0.07582482187131266,0.07510097569817126,0.07623111796735355,0.4265688654996195
0.07247511908654113,0.07209940817320569,0.07353867064447679,0.07334375033134016,0.0458021958364685,0.05287625421958634,0.07582482187131266,0.07782970206968494,0.02657045890912607,0.5358579637482687,0.47141115427170255,0.2300635283231053,0.8360664195450189,0.5946693327490138,0.07582482187131266,0.07510097569817126,0.07623111796735355,0.32490953184130683
0.0734428760142622,0.07264482788667434,0.07390761806022908,0.07275943992520346,0.04543731836506212,0.05973735600564477,0.07585991804221764,0.07791084566570217,0.0267344385608875,0.49104185243063814,0.4726397505306661,0.24576898502238193,0.6230768779325503,0.7456886765877534,0.07585991804221764,0.07514927283737062,0.07625174125448907,0.415223206096015
0.0738023311490005,0.07324479633351459,0.07413466387296877,0.07270379030423045,0.045402555242386386,0.06172242659629361,0.07576194112717975,0.07798423282832322,0.023918596303719963,0.4867385426215338,0.47354778164135275,0.2666666921781223,0.5197360330673921,0.6641096049795315,0.07576194112717975,0.07480412068027618,0.07642191383520251,0.5087769690085244
0.07250276988720185,0.07212667993911274,0.07419142667945347,0.07348286907673274,0.04588907445720535,0.03286002862791175,0.0757458552775868,0.07809461195789352,0.023405830437373917,0.5411871777941034,0.4753920963591285,0.28607170596559545,0.7039469556466287,0.6197704663441786,0.0757458552775868,0.07474295285060004,0.07645472636861472,0.5274310549679473
0.07250276988720185,0.07248120249278948,0.07342514503150738,0.07367763744309831,0.04601068966793385,0.04394625350466563,0.07576047875186043,0.07816501594693191,0.02384360445790743,0.5543511230276085,0.4771104974169799,0.288841666577891,0.7499993725828756,0.6623655081358535,0.07576047875186043,0.07479602894015212,0.07642763744327635,0.5340856143210213
0.07305577535271418,0.07223576180118346,0.0743900910889508,0.07326027589988066,0.04575009625801783,0.027518521885898657,0.07578826332508837,0.0781924616218557,0.024343491621517884,0.5168638875368139,0.47783229452717213,0.29141377286073694,0.6513154427431681,0.7065234052013382,0.07578826332508837,0.07486727185891023,0.0764082223314489,0.5969955163966426
0.07302812455205344,0.07223576180118346,0.07421980808269583,0.07351069388721924,0.0459064533652748,0.04264968263737357,0.07580288679936201,0.0782187139818261,0.024705078265051486,0.5357273936030033,0.4787232756579288,0.2903617558319598,0.7105260516138424,0.7087313421667041,0.07580288679936201,0.07491355258110377,0.07638849171365568,0.6057978564126181
0.0729175213494106,0.07215394650346231,0.07453199810516258,0.07353851869770574,0.04592380574066019,0.031276809526473826,0.07585406881985993,0.07824556299927321,0.02559143497449789,0.5379095373832626,0.47941724651150736,0.28938488287666686,0.717105147581056,0.6976920784607912,0.07585406881985993,0.07504171336421644,0.07635605785900017,0.6052491336357326
0.07358113001756578,0.0741992821324741,0.0748725641176725,0.07559750691034753,0.04720960083710658,0.06980666445973753,0.07601200172839212,0.07830105089279672,0.030619103418333033,0.6729381935141072,0.48286355712671264,0.3132752656927773,0.9786101438366085,0.807531800014303,0.07601200172839212,0.07564166643692447,0.0760345504164605,0.6853469725845527
0.07557194020047836,0.07719910876200291,0.07745521226753604,0.0784912182094246,0.0490166888841213,0.10406545099063143,0.07639805988726643,0.07845140504909814,0.04246035563643779,0.7923119911219049,0.48962476405338756,0.35549741011630875,0.9663298301046471,0.8933792509748507,0.07639805988726643,0.07706820607701852,0.07529197021192711,0.7177545086435344
0.07745215245459908,0.07739000592179479,0.07918643997292558,0.07885293543870922,0.04924255631711928,0.05588892618909964,0.07680459102169164,0.07861428878480851,0.05129361057780737,0.8039645850843989,0.4952727973269439,0.39564692065865553,0.9868424272274107,0.9839027687402632,0.07680459102169164,0.0782460957537841,0.0748611765161122,0.7763531828575068
0.07781160231548641,0.07815359976251991,0.07969729440488965,0.07871381138627669,0.04915569361599289,0.059952803577090215,0.07719503630652393,0.07880044159310585,0.05733836147549537,0.7901311218822983,0.49926564291428777,0.4365931657508192,0.887537770130349,0.9533389858996205,0.07719503630652393,0.07915983808463638,0.07468299005015991,0.8217558850049452
0.07825400457835588,0.07861720937982487,0.08017976743361137,0.07999372613345615,0.04995497480415713,0.04254681564992509,0.0776717597827591,0.07898480454277389,0.06411756437159333,0.8320639596250213,0.5039524244502398,0.47671081891238887,0.9746031957478836,0.9561155178004656,0.0776717597827591,0.08022186371921484,0.07452350167024281,0.8229553725961317
0.07897290957398151,0.07804451269889168,0.08009462322388429,0.07868599188283014,0.0491383412406075,0.040807984731780406,0.07807536616654567,0.07914828504976172,0.0663576518228149,0.7108059298996663,0.5054163519583172,0.5122591310606059,0.81418950919941,0.8981733990364261,0.07807536616654567,0.08080888415289876,0.07472644893300806,0.7552780659685014
0.07725860212382506,0.07659914551672013,0.07773902088676043,0.07640440518629633,0.04771351487960545,0.05095704181353625,0.07834151233843142,0.07926224401039136,0.0652794005501667,0.5444455409542235,0.5029411469738777,0.5059050661200905,0.5371620337226858,0.7805877088387191,0.07834151233843142,0.08096805300265995,0.07510708232489689,0.7543274287527736
0.07623554359478256,0.07640824835692822,0.07805121090922719,0.07721130876928511,0.048217413002493874,0.034492301391919535,0.07866907687913076,0.07936307684793621,0.06377807486057226,0.5824811133652966,0.5018397379955963,0.5000048629610402,0.635135283167074,0.6666626716485117,0.07866907687913076,0.08114841154605294,0.07559238330758403,0.7468364685897182
0.07573783973059167,0.07719910876200291,0.07765388209023254,0.07860251745137063,0.04908620451639913,0.051941709095656395,0.07906537166524034,0.07945018690491955,0.06312500859003832,0.6417488426219938,0.5026656603345532,0.5011073304381106,0.8040541454855458,0.6632612553577646,0.07906537166524034,0.0814703686668504,0.07606716044372461,0.7446464774490275
0.07819870825088542,0.07777180544293609,0.080151386030369,0.07865816707234363,0.04912092518678034,0.03800765198281704,0.07947775202202327,0.07956116269196653,0.06086967046374093,0.6440249165064392,0.5030757384921837,0.506568088163049,0.8108110546281219,0.7550975489464684,0.07947775202202327,0.08166484716101761,0.0767133987275446,0.7957306159998364
0.0783093061796773,0.07869902467754605,0.08012300462712665,0.08016066968933523,0.0500592217198898,0.04833155380244565,0.07994570124634252,0.07964946595010247,0.06033663905029566,0.7023125820822705,0.5052314892303329,0.5182333768465189,0.9815493999596008,0.8713537242025227,0.07994570124634252,0.08206625592949235,0.07725102308087375,0.8608818471649451
0.07927706310739838,0.07869902467754605,0.08054871484936364,0.0790477038050748,0.04936418744745823,0.04363114443263271,0.08022062139122461,0.0796971974102298,0.060840270455150405,0.6234605370806794,0.5049773204128603,0.5290654306240266,0.8339481187285379,0.8813861069027882,0.08022062139122461,0.08237493512936928,0.07748799063891577,0.79843813889021
0.07853050731111202,0.08022620715743876,0.08040681324635104,0.08183012116924583,0.051101770475268746,0.06310350575355751,0.08066663554359321,0.07981831614677894,0.06444232038074849,0.7207137131478356,0.5084275823114501,0.5488047849626558,0.9968353704542025,0.9438156512377753,0.08066663554359321,0.08312411893435279,0.07760345382839064,0.8051409768424178
0.08204207988725802,0.08148067717981838,0.083528697231421,0.08311003060938532,0.0519010569699698,0.08754845141958385,0.08121062661099972,0.08000029246654024,0.06810325045757727,0.7566920505883443,0.512584845485682,0.5735364511090902,0.9971427917480468,0.9490487754111748,0.08121062661099972,0.08397255365870462,0.0778150165660088,0.8200716834688591
0.08101902135821552,0.08156249247753956,0.08151366090680708,0.08063368085352589,0.05035461009170243,0.061559626718140956,0.0816273940937406,0.08010530179262111,0.06565929352571778,0.6093065439728966,0.5118586379052384,0.5676255791006382,0.6450381651603228,0.8856508144014251,0.0816273940937406,0.08415441772552595,0.07848402967663978,0.735435227373489
0.08027247083578015,0.08077162687090741,0.0817123253163044,0.08210836396707093,0.05127554363635288,0.05393357920388917,0.08208072012270579,0.0802365634786724,0.06534547725447254,0.6563693670222752,0.5129841268974374,0.562136912235647,0.8431373575658933,0.8340699397872644,0.08208072012270579,0.08456134939124384,0.07898529010488486,0.7194310902106967
0.08162732842504926,0.08074436030655785,0.08040681324635104,0.07893640456312878,0.049294719574011735,0.06219858709910045,0.08235710264290722,0.0803075640113867,0.06124816507674711,0.5068934628647219,0.5088798881656761,0.5409076081207055,0.39607789165358953,0.632353257416913,0.08235710264290722,0.08446106044242986,0.07966814391856272,0.634323928354403
0.0784752057097906,0.07872629124189562,0.07983919600790225,0.07832427465354554,0.04891243666185181,0.05237619826927022,0.08262324881479297,0.08035052232550129,0.055242538350928384,0.4819154833288002,0.5043982624172174,0.5148013917461931,0.3098036253098508,0.5198489351981945,0.08262324881479297,0.08418074275733203,0.08052467168301723,0.5566180433287411
0.07792220551812926,0.07823541506024108,0.07961215019516259,0.07818515590815296,0.0488255686541886,0.04619854513636336,0.08286892229004736,0.0804400188985906,0.04859075494538791,0.47605653186681873,0.5003507791770762,0.48799495254554776,0.2901960754981173,0.33428248314485987,0.08286892229004736,0.08382315099001716,0.08142233768513606,0.4931407510845161
0.0783093061796773,0.07858993761391782,0.07949862999539233,0.07996590132296963,0.049937590589550857,0.0437852992098572,0.08320672317906239,0.08055576783165032,0.04021649489428849,0.544344399808665,0.4994444543643486,0.46664994630386936,0.5411763033926881,0.3829773416012739,0.08320672317906239,0.08340031387535021,0.08258207279809149,0.5531895464404729
0.0788070100438682,0.07777180544293609,0.07850530253470654,0.07710000952733909,0.048147918596363304,0.05928178832752072,0.08328568949386868,0.08066077704393043,0.037380309631695995,0.4280259052828489,0.4943418261531577,0.4353335814208026,0.1372543446422935,0.3250700034150306,0.08328568949386868,0.08322310692806376,0.08293803298995946,0.5464768458622589
0.07725860212382506,0.07782634377319272,0.0786755855409615,0.07910335342604781,0.049398945263597144,0.054465981430711755,0.08331786119305461,0.08078845889892236,0.03718349558218795,0.5010011859905992,0.4929967147491097,0.4068701910555084,0.4196078490037653,0.36850044429940154,0.08331786119305461,0.08323641811438286,0.08299046417531374,0.5579885243405424
0.07841990938232016,0.07815359976251991,0.07975405721137437,0.0790477038050748,0.04936418744745823,0.03481314148591606,0.08332809754137027,0.08091077083662412,0.03713847363542514,0.49878442023935776,0.49165632003585913,0.38425989938139954,0.33333333333333337,0.2987485849448049,0.08332809754137027,0.08324222325116698,0.08300544681351917,0.5488506690743358
0.08038306876457203,0.08008984832790347,0.08185423233251618,0.08066150566401238,0.05037197838669826,0.05342380965702456,0.08343046158236612,0.08109453712881547,0.037601932087153365,0.5548131742155732,0.4927304614151129,0.3824617502595446,0.591111077202691,0.45106237726431,0.08343046158236612,0.08338176866866269,0.08306702919453489,0.5582452324933667
0.08035541796391132,0.07965351047650557,0.08179746952603147,0.080967573272324,0.05056311984277821,0.03083445233965572,0.08348164360286406,0.0812317652758329,0.03830243451467091,0.565090915342332,0.4938075700295949,0.38003600113173713,0.6400002373589411,0.5250258068235768,0.08348164360286406,0.08349335258339381,0.08305254546520022,0.5037948665563943
0.0799683173023633,0.07984441283785496,0.08182585092927383,0.08082844921989148,0.05047624652857819,0.04861927053221184,0.08359424371325601,0.08138271608961102,0.03868156450165083,0.5583889635153054,0.49423590458544,0.37954692274091445,0.6177775065104166,0.6204849409767142,0.08359424371325601,0.08363519701071079,0.08313290648558179,0.5681748484087586
0.08093607423008434,0.07981714107194789,0.08114471349105479,0.07993807651248314,0.04992020106840776,0.04340530331288039,0.08377996119501614,0.08152292741021111,0.03510252378299829,0.5150886756306045,0.49307306105818854,0.3694350020381146,0.475555419921875,0.581704596604337,0.08377996119501614,0.08349414995275768,0.08367151462377208,0.49411313751202285
0.08054896829468533,0.07978986930604084,0.08148527950356473,0.08027196893128123,0.050128726739094,0.05862087521836165,0.08394081885418696,0.08168461794476886,0.03266387776236865,0.5287903174135719,0.4924335688815378,0.36004536138551474,0.5288891262478299,0.5444158367644352,0.08394081885418696,0.08343096735967244,0.08407415510426441,0.4723574127626628
0.07969181456960713,0.07938080322054998,0.08111633208781244,0.08018849449982172,0.050076590014885625,0.03428967576791809,0.08402417229495122,0.0818337788999177,0.0320140871438856,0.524381629866759,0.4916125003814802,0.34592057179084806,0.5918369332933698,0.5357102105212366,0.08402417229495122,0.08345298014323643,0.08422350725041654,0.49307879347033173
0.07988536490038115,0.0791080907630369,0.08063385905909072,0.07982678257757707,0.0498507438080349,0.035956140391776546,0.08408559066376484,0.08198950297350935,0.03131572503184702,0.5044644958875223,0.49025927356023224,0.3259195097205977,0.5282052736701873,0.5533794402894775,0.08408559066376484,0.0834496161497471,0.08435476259897275,0.4208272600377061
0.0790005603746422,0.07820814329433402,0.080577096252606,0.07954853977975197,0.04967699187309803,0.03161513409425763,0.08405341924349849,0.08213866392865819,0.03138656314048756,0.4887403988548009,0.488624308295995,0.30652930560270314,0.5438601187687667,0.5584036879915811,0.08405341924349849,0.08342506908101802,0.08431449867582198,0.44283805232492107
0.08049367196721488,0.07954442861443484,0.0812014762975395,0.08063368085352589,0.05063797915762886,0.05336465385404428,0.08413677268426276,0.08234211946237718,0.0311529379301132,0.5429946794007936,0.4887436162224673,0.30537778267324733,0.7719300593843833,0.6188427319402058,0.08413677268426276,0.08348420083285958,0.08442365685306355,0.5303502165379244
0.07969181456960713,0.07968078224241262,0.08148527950356473,0.08107886720723007,0.05091755935626931,0.03878493397862698,0.08409728938739983,0.08255571794559831,0.030269354972687703,0.5642270981955632,0.4893176973701579,0.3058442374718547,0.8654972717092083,0.7320375347373852,0.08409728938739983,0.08336751122548157,0.08446797638837676,0.6024089072955948
0.08071487309864962,0.07962624391215599,0.08148527950356473,0.08024414412079474,0.05039337434313675,0.04629111571147044,0.08394666835546424,0.08274783732866252,0.025755115400128776,0.5115399169678433,0.48840494467471857,0.3062773740705615,0.6900590274524501,0.7811017186902397,0.08394666835546424,0.08282036735191343,0.08474749215500291,0.5262772308868352
0.07980241777224997,0.07984441283785496,0.08148527950356473,0.08141275962602816,0.0511272259323708,0.035445399485257094,0.0839876140276465,0.08297277207633917,0.02661029058500592,0.5692951994301226,0.48921236947134894,0.3093959198264485,0.9333341039794236,0.8352687285950792,0.0839876140276465,0.08293592619538448,0.08470743552410533,0.6089885125576624
0.08090842342942364,0.0800080382317398,0.08253536977073522,0.08141275962602816,0.0511272259323708,0.040663834959000854,0.0839510554814222,0.08319591685158576,0.025337156745627427,0.5692951994301226,0.48968141514740005,0.3143679049220367,0.91338674916835,0.8513403816095702,0.0839510554814222,0.08278729745563214,0.08479241701778184,0.601388473999505
0.08002361890368472,0.07940806978489955,0.08148527950356473,0.08013284487884872,0.05032347133367142,0.04516288147236366,0.08401393622555513,0.08338445628978984,0.024875248410145587,0.486467000524743,0.48804340069805446,0.29993739863305785,0.41836738665867396,0.7601609825129582,0.08401393622555513,0.08280642644794599,0.08490235448805786,0.5294724056858958
0.0791664599047555,0.07905354723122279,0.07949862999539233,0.08018849449982172,0.05035840426552523,0.06319073385056292,0.08411191314059302,0.08358194536254272,0.02342694385756591,0.489653535832722,0.48668967948748776,0.2966434004043291,0.6090221897797657,0.651322280776669,0.08411191314059302,0.08277124730628783,0.08514402051997681,0.42959514219848777
0.07515718873826961,0.07447199458998718,0.0747306625146599,0.07378893668504433,0.04633959943280748,0.20228982496876108,0.08388086313961227,0.08364041654344964,0.03787488002557024,0.21969693180199198,0.47631127590743044,0.3273268551683546,0.06312309621590932,0.3659747863767978,0.08388086313961227,0.08383822974811105,0.0835085807527357,0.3359469993260711
0.07416178100988782,0.07365386241900546,0.0758658915783583,0.07462365977147967,0.046863784445940034,0.06150173368271197,0.08360009349345286,0.08372215668314277,0.04568409818697377,0.2660027486590658,0.4693612958968892,0.35581863459209256,0.16279060925526598,0.28020351671753213,0.08360009349345286,0.08426538505979717,0.08246266699353944,0.3426684770636593
0.07465948487407872,0.07398111320677514,0.07603617458461326,0.07543056335446843,0.04737052156602454,0.06745956812572658,0.08351235320565022,0.08381165325623209,0.04861966836277979,0.3095506842963859,0.46513668541470454,0.37752795389196625,0.2591364210411588,0.16278225910049193,0.08351235320565022,0.08444303866240359,0.08208799292794304,0.4164564216369644
0.07485303520485274,0.0740629285044963,0.07541179995287894,0.07415064860728898,0.04656674043464109,0.06920694700883394,0.08325205625612218,0.08381881291835079,0.05524146695791286,0.26734781302871635,0.460101017049165,0.4011817655764228,0.10631218288747217,0.1772764664258974,0.08325205625612218,0.0847839262116859,0.0811780308698198,0.336273005633942
0.074438283742644,0.0734902370251206,0.07328324342849477,0.07242555281344532,0.045483410943838086,0.09366374326264944,0.08290401901879149,0.0837991236768232,0.06461194195306326,0.2165701431954837,0.4538484821641494,0.433266649479446,0.05965936491801111,0.1426657406071582,0.08290401901879149,0.08528579777979953,0.07991144526752086,0.31410224654729396
0.07266867469116613,0.07185396748159967,0.07385086066694353,0.07248119712737838,0.04551834918222872,0.06539164055651915,0.08247409043709629,0.08379315721585708,0.07112021471980812,0.2198416656729084,0.44926907400588656,0.4630597559608247,0.06534077054707305,0.07762814538353449,0.08247409043709629,0.08545381474010096,0.07883622075515018,0.304776154501832
0.0726133730898447,0.07269937141848845,0.07436171509890761,0.07398370505140991,0.04646190979985876,0.05387966874304507,0.08210704259953398,0.08382060289078086,0.07317064624528853,0.3058696425242108,0.44812887202050966,0.47801985831897087,0.2187501015988131,0.1153621803130649,0.08210704259953398,0.085284552149673,0.07825686776680993,0.356524712383173
0.0732769764841489,0.0723448488648117,0.07356705204771916,0.0722864287610128,0.04539606534786152,0.0793815508495123,0.08165810369652676,0.08379494718828714,0.0771189557407159,0.25125549612212816,0.4451046947761359,0.49616294356623153,0.04545449619451485,0.11059504286757484,0.08165810369652676,0.08520600021755732,0.07740913944824684,0.2864812709194654
